Id,VERDICT
41986,1
41987,1
41988,1
41989,0
41990,1
41991,0
41992,0
41993,0
41994,0
41995,1
41996,1
41997,0
41998,0
41999,0
42000,1
42001,1
42002,1
42003,0
42004,1
42005,0
42006,0
42007,1
42008,1
42009,1
42010,1
42011,1
42012,1
42013,1
42014,1
42015,1
42016,0
42017,0
42018,1
42019,1
42020,1
42021,1
42022,0
42023,0
42024,1
42025,1
42026,1
42027,1
42028,1
42029,0
42030,0
42031,1
42032,1
42033,1
42034,0
42035,1
42036,1
42037,1
42038,1
42039,1
42040,1
42041,1
42042,1
42043,1
42044,1
42045,1
42046,1
42047,0
42048,0
42049,1
42050,1
42051,1
42052,1
42053,0
42054,0
42055,1
42056,0
42057,0
42058,0
42059,0
42060,0
42061,1
42062,0
42063,1
42064,1
42065,0
42066,0
42067,1
42068,1
42069,0
42070,0
42071,0
42072,0
42073,0
42074,0
42075,1
42076,0
42077,0
42078,0
42079,0
42080,0
42081,1
42082,0
42083,1
42084,0
42085,1
42086,0
42087,1
42088,0
42089,0
42090,0
42091,1
42092,0
42093,1
42094,0
42095,1
42096,1
42097,0
42098,0
42099,1
42100,1
42101,0
42102,1
42103,1
42104,1
42105,0
42106,1
42107,0
42108,1
42109,0
42110,1
42111,1
42112,1
42113,0
42114,1
42115,1
42116,1
42117,1
42118,0
42119,0
42120,1
42121,0
42122,0
42123,0
42124,1
42125,1
42126,1
42127,1
42128,0
42129,1
42130,1
42131,1
42132,1
42133,1
42134,0
42135,0
42136,0
42137,1
42138,0
42139,0
42140,0
42141,1
42142,0
42143,0
42144,1
42145,1
42146,0
42147,1
42148,1
42149,1
42150,1
42151,1
42152,1
42153,0
42154,1
42155,1
42156,1
42157,1
42158,1
42159,1
42160,1
42161,1
42162,0
42163,1
42164,1
42165,0
42166,1
42167,0
42168,1
42169,0
42170,1
42171,1
42172,0
42173,1
42174,1
42175,0
42176,1
42177,1
42178,0
42179,1
42180,0
42181,1
42182,1
42183,1
42184,1
42185,0
42186,0
42187,0
42188,0
42189,0
42190,0
42191,1
42192,1
42193,0
42194,1
42195,0
42196,0
42197,1
42198,0
42199,1
42200,1
42201,0
42202,1
42203,1
42204,1
42205,0
42206,1
42207,0
42208,1
42209,0
42210,1
42211,1
42212,0
42213,0
42214,0
42215,0
42216,1
42217,0
42218,1
42219,0
42220,1
42221,0
42222,0
42223,0
42224,1
42225,1
42226,0
42227,0
42228,0
42229,0
42230,0
42231,0
42232,1
42233,1
42234,1
42235,1
42236,1
42237,1
42238,0
42239,1
42240,0
42241,0
42242,1
42243,0
42244,1
42245,0
42246,1
42247,1
42248,0
42249,0
42250,1
42251,0
42252,0
42253,0
42254,0
42255,1
42256,1
42257,0
42258,1
42259,0
42260,1
42261,1
42262,1
42263,0
42264,1
42265,1
42266,0
42267,1
42268,0
42269,1
42270,1
42271,1
42272,0
42273,0
42274,1
42275,1
42276,0
42277,0
42278,1
42279,0
42280,0
42281,0
42282,0
42283,0
42284,0
42285,1
42286,1
42287,0
42288,1
42289,1
42290,1
42291,0
42292,0
42293,0
42294,1
42295,1
42296,0
42297,0
42298,1
42299,1
42300,0
42301,0
42302,1
42303,0
42304,1
42305,0
42306,1
42307,0
42308,0
42309,0
42310,1
42311,1
42312,1
42313,0
42314,1
42315,0
42316,1
42317,0
42318,1
42319,0
42320,0
42321,1
42322,1
42323,1
42324,1
42325,0
42326,1
42327,0
42328,0
42329,1
42330,1
42331,0
42332,1
42333,0
42334,1
42335,0
42336,0
42337,1
42338,0
42339,1
42340,0
42341,1
42342,1
42343,0
42344,1
42345,1
42346,0
42347,1
42348,0
42349,0
42350,0
42351,1
42352,0
42353,1
42354,1
42355,1
42356,0
42357,1
42358,1
42359,0
42360,1
42361,1
42362,1
42363,1
42364,1
42365,0
42366,1
42367,0
42368,1
42369,1
42370,0
42371,1
42372,1
42373,1
42374,0
42375,1
42376,1
42377,1
42378,1
42379,1
42380,0
42381,1
42382,0
42383,0
42384,1
42385,0
42386,1
42387,0
42388,1
42389,1
42390,1
42391,0
42392,0
42393,0
42394,0
42395,0
42396,0
42397,0
42398,1
42399,0
42400,1
42401,1
42402,0
42403,0
42404,1
42405,1
42406,1
42407,1
42408,1
42409,0
42410,0
42411,1
42412,0
42413,1
42414,0
42415,1
42416,0
42417,1
42418,0
42419,1
42420,1
42421,1
42422,1
42423,1
42424,0
42425,1
42426,1
42427,0
42428,1
42429,1
42430,1
42431,1
42432,1
42433,0
42434,0
42435,1
42436,1
42437,0
42438,1
42439,1
42440,0
42441,1
42442,1
42443,0
42444,1
42445,0
42446,0
42447,1
42448,1
42449,0
42450,1
42451,1
42452,1
42453,0
42454,0
42455,1
42456,0
42457,1
42458,1
42459,0
42460,1
42461,1
42462,0
42463,0
42464,0
42465,1
42466,0
42467,0
42468,1
42469,1
42470,1
42471,1
42472,0
42473,1
42474,0
42475,0
42476,0
42477,1
42478,0
42479,1
42480,1
42481,0
42482,0
42483,0
42484,0
42485,0
42486,0
42487,1
42488,0
42489,1
42490,1
42491,1
42492,0
42493,1
42494,0
42495,0
42496,0
42497,1
42498,1
42499,0
42500,1
42501,0
42502,0
42503,0
42504,1
42505,1
42506,0
42507,0
42508,1
42509,0
42510,0
42511,0
42512,1
42513,1
42514,1
42515,0
42516,0
42517,0
42518,1
42519,0
42520,1
42521,1
42522,1
42523,0
42524,1
42525,0
42526,0
42527,1
42528,1
42529,1
42530,1
42531,1
42532,1
42533,0
42534,1
42535,1
42536,1
42537,1
42538,1
42539,1
42540,1
42541,1
42542,0
42543,0
42544,0
42545,1
42546,0
42547,1
42548,1
42549,1
42550,1
42551,1
42552,1
42553,0
42554,1
42555,1
42556,0
42557,1
42558,0
42559,0
42560,1
42561,0
42562,0
42563,0
42564,1
42565,1
42566,1
42567,0
42568,1
42569,0
42570,1
42571,1
42572,1
42573,0
42574,1
42575,1
42576,0
42577,1
42578,1
42579,1
42580,1
42581,0
42582,1
42583,0
42584,0
42585,0
42586,1
42587,1
42588,1
42589,1
42590,1
42591,0
42592,1
42593,1
42594,1
42595,0
42596,0
42597,0
42598,0
42599,0
42600,1
42601,0
42602,0
42603,1
42604,0
42605,1
42606,0
42607,0
42608,1
42609,0
42610,1
42611,0
42612,0
42613,0
42614,1
42615,1
42616,1
42617,1
42618,1
42619,0
42620,0
42621,0
42622,1
42623,1
42624,1
42625,1
42626,1
42627,1
42628,1
42629,0
42630,1
42631,0
42632,1
42633,1
42634,0
42635,1
42636,1
42637,1
42638,1
42639,1
42640,1
42641,0
42642,1
42643,1
42644,0
42645,0
42646,1
42647,1
42648,0
42649,0
42650,1
42651,0
42652,0
42653,1
42654,1
42655,0
42656,1
42657,1
42658,1
42659,0
42660,0
42661,1
42662,0
42663,0
42664,1
42665,1
42666,1
42667,1
42668,0
42669,0
42670,1
42671,1
42672,1
42673,1
42674,1
42675,1
42676,1
42677,1
42678,1
42679,0
42680,1
42681,1
42682,0
42683,1
42684,0
42685,1
42686,1
42687,1
42688,1
42689,0
42690,0
42691,1
42692,1
42693,0
42694,1
42695,0
42696,0
42697,1
42698,0
42699,1
42700,0
42701,1
42702,1
42703,0
42704,1
42705,0
42706,1
42707,1
42708,0
42709,1
42710,1
42711,0
42712,1
42713,1
42714,1
42715,0
42716,0
42717,1
42718,1
42719,0
42720,1
42721,1
42722,0
42723,0
42724,0
42725,0
42726,1
42727,1
42728,0
42729,0
42730,0
42731,0
42732,0
42733,1
42734,1
42735,0
42736,1
42737,1
42738,1
42739,0
42740,1
42741,1
42742,0
42743,1
42744,1
42745,0
42746,1
42747,0
42748,1
42749,1
42750,0
42751,1
42752,1
42753,0
42754,1
42755,1
42756,1
42757,1
42758,0
42759,1
42760,0
42761,0
42762,0
42763,1
42764,1
42765,1
42766,0
42767,0
42768,1
42769,1
42770,1
42771,1
42772,0
42773,0
42774,1
42775,1
42776,0
42777,0
42778,1
42779,0
42780,1
42781,1
42782,1
42783,1
42784,1
42785,1
42786,0
42787,0
42788,0
42789,1
42790,0
42791,1
42792,1
42793,1
42794,0
42795,0
42796,1
42797,0
42798,0
42799,0
42800,0
42801,1
42802,1
42803,1
42804,1
42805,1
42806,1
42807,1
42808,1
42809,0
42810,0
42811,0
42812,0
42813,1
42814,1
42815,0
42816,0
42817,1
42818,1
42819,0
42820,1
42821,1
42822,1
42823,0
42824,0
42825,0
42826,0
42827,0
42828,1
42829,1
42830,0
42831,0
42832,0
42833,1
42834,1
42835,0
42836,1
42837,1
42838,0
42839,0
42840,1
42841,0
42842,1
42843,0
42844,1
42845,0
42846,0
42847,0
42848,0
42849,0
42850,1
42851,0
42852,0
42853,1
42854,1
42855,1
42856,1
42857,1
42858,1
42859,1
42860,0
42861,1
42862,1
42863,0
42864,1
42865,0
42866,0
42867,0
42868,0
42869,0
42870,0
42871,1
42872,0
42873,0
42874,1
42875,0
42876,0
42877,1
42878,0
42879,0
42880,1
42881,0
42882,0
42883,1
42884,0
42885,0
42886,1
42887,1
42888,0
42889,0
42890,1
42891,1
42892,1
42893,1
42894,1
42895,1
42896,0
42897,1
42898,1
42899,1
42900,1
42901,1
42902,1
42903,1
42904,1
42905,0
42906,1
42907,1
42908,1
42909,1
42910,1
42911,1
42912,0
42913,0
42914,0
42915,0
42916,1
42917,1
42918,0
42919,1
42920,1
42921,0
42922,0
42923,1
42924,0
42925,1
42926,1
42927,1
42928,1
42929,1
42930,1
42931,1
42932,1
42933,0
42934,1
42935,0
42936,1
42937,0
42938,0
42939,0
42940,1
42941,1
42942,1
42943,1
42944,1
42945,0
42946,1
42947,0
42948,1
42949,1
42950,1
42951,0
42952,1
42953,1
42954,0
42955,1
42956,1
42957,0
42958,0
42959,0
42960,1
42961,1
42962,0
42963,0
42964,0
42965,1
42966,1
42967,0
42968,0
42969,1
42970,1
42971,0
42972,0
42973,1
42974,1
42975,0
42976,1
42977,0
42978,0
42979,1
42980,0
42981,0
42982,0
42983,0
42984,1
42985,1
42986,1
42987,1
42988,1
42989,1
42990,1
42991,0
42992,0
42993,0
42994,1
42995,1
42996,1
42997,0
42998,0
42999,1
43000,0
43001,1
43002,0
43003,1
43004,1
43005,1
43006,1
43007,1
43008,1
43009,0
43010,1
43011,1
43012,1
43013,0
43014,0
43015,1
43016,1
43017,0
43018,1
43019,1
43020,1
43021,0
43022,1
43023,1
43024,1
43025,0
43026,1
43027,1
43028,0
43029,1
43030,1
43031,0
43032,1
43033,1
43034,1
43035,0
43036,0
43037,1
43038,1
43039,0
43040,0
43041,1
43042,1
43043,1
43044,0
43045,0
43046,1
43047,1
43048,0
43049,1
43050,0
43051,0
43052,1
43053,1
43054,1
43055,0
43056,0
43057,0
43058,1
43059,1
43060,0
43061,0
43062,0
43063,0
43064,0
43065,1
43066,1
43067,1
43068,1
43069,0
43070,1
43071,1
43072,0
43073,0
43074,0
43075,1
43076,0
43077,0
43078,0
43079,1
43080,0
43081,1
43082,1
43083,0
43084,0
43085,1
43086,1
43087,1
43088,1
43089,1
43090,1
43091,1
43092,1
43093,0
43094,1
43095,0
43096,0
43097,0
43098,1
43099,0
43100,1
43101,1
43102,0
43103,1
43104,1
43105,1
43106,1
43107,1
43108,0
43109,0
43110,0
43111,0
43112,0
43113,0
43114,1
43115,1
43116,0
43117,1
43118,1
43119,0
43120,1
43121,1
43122,0
43123,1
43124,1
43125,1
43126,1
43127,1
43128,1
43129,1
43130,1
43131,1
43132,0
43133,0
43134,1
43135,0
43136,1
43137,1
43138,1
43139,1
43140,1
43141,0
43142,1
43143,1
43144,0
43145,1
43146,1
43147,1
43148,0
43149,1
43150,1
43151,0
43152,1
43153,1
43154,0
43155,0
43156,1
43157,1
43158,0
43159,0
43160,1
43161,1
43162,1
43163,0
43164,1
43165,1
43166,0
43167,1
43168,1
43169,0
43170,1
43171,0
43172,0
43173,1
43174,0
43175,1
43176,1
43177,0
43178,0
43179,1
43180,1
43181,1
43182,1
43183,0
43184,1
43185,0
43186,1
43187,0
43188,1
43189,1
43190,1
43191,1
43192,0
43193,1
43194,1
43195,1
43196,0
43197,0
43198,1
43199,1
43200,1
43201,1
43202,0
43203,1
43204,0
43205,0
43206,1
43207,0
43208,1
43209,1
43210,1
43211,0
43212,0
43213,0
43214,1
43215,0
43216,0
43217,0
43218,1
43219,0
43220,0
43221,0
43222,0
43223,1
43224,1
43225,1
43226,0
43227,0
43228,0
43229,1
43230,0
43231,1
43232,1
43233,0
43234,1
43235,1
43236,1
43237,1
43238,0
43239,0
43240,1
43241,1
43242,0
43243,0
43244,1
43245,1
43246,0
43247,0
43248,1
43249,1
43250,0
43251,1
43252,0
43253,0
43254,0
43255,1
43256,0
43257,0
43258,0
43259,1
43260,0
43261,1
43262,1
43263,1
43264,1
43265,1
43266,0
43267,1
43268,1
43269,0
43270,0
43271,0
43272,0
43273,0
43274,0
43275,0
43276,0
43277,1
43278,0
43279,1
43280,0
43281,0
43282,0
43283,1
43284,1
43285,0
43286,1
43287,0
43288,1
43289,1
43290,1
43291,0
43292,1
43293,0
43294,0
43295,1
43296,0
43297,1
43298,1
43299,1
43300,1
43301,1
43302,0
43303,0
43304,1
43305,0
43306,0
43307,1
43308,1
43309,1
43310,0
43311,1
43312,0
43313,0
43314,1
43315,1
43316,1
43317,1
43318,0
43319,1
43320,1
43321,1
43322,1
43323,0
43324,0
43325,0
43326,0
43327,1
43328,0
43329,0
43330,1
43331,0
43332,1
43333,1
43334,1
43335,0
43336,1
43337,1
43338,0
43339,1
43340,0
43341,1
43342,1
43343,0
43344,0
43345,0
43346,1
43347,1
43348,1
43349,1
43350,1
43351,1
43352,1
43353,0
43354,0
43355,1
43356,0
43357,0
43358,1
43359,0
43360,0
43361,0
43362,0
43363,1
43364,1
43365,1
43366,1
43367,0
43368,0
43369,1
43370,0
43371,0
43372,0
43373,0
43374,0
43375,0
43376,1
43377,0
43378,0
43379,0
43380,0
43381,1
43382,0
43383,1
43384,1
43385,1
43386,1
43387,0
43388,0
43389,0
43390,1
43391,0
43392,1
43393,0
43394,0
43395,1
43396,1
43397,1
43398,1
43399,1
43400,1
43401,1
43402,0
43403,1
43404,1
43405,1
43406,1
43407,1
43408,0
43409,0
43410,1
43411,0
43412,1
43413,0
43414,0
43415,1
43416,1
43417,0
43418,1
43419,1
43420,1
43421,1
43422,0
43423,0
43424,0
43425,1
43426,1
43427,1
43428,1
43429,1
43430,1
43431,0
43432,1
43433,1
43434,1
43435,0
43436,1
43437,0
43438,0
43439,1
43440,1
43441,1
43442,0
43443,0
43444,1
43445,1
43446,1
43447,0
43448,1
43449,0
43450,0
43451,0
43452,1
43453,1
43454,0
43455,1
43456,0
43457,0
43458,1
43459,0
43460,0
43461,1
43462,0
43463,0
43464,0
43465,0
43466,1
43467,1
43468,1
43469,1
43470,1
43471,1
43472,1
43473,0
43474,1
43475,0
43476,0
43477,1
43478,1
43479,1
43480,0
43481,0
43482,1
43483,1
43484,1
43485,1
43486,1
43487,0
43488,1
43489,1
43490,1
43491,1
43492,1
43493,0
43494,0
43495,0
43496,1
43497,1
43498,0
43499,1
43500,0
43501,1
43502,1
43503,0
43504,1
43505,1
43506,0
43507,0
43508,1
43509,0
43510,0
43511,1
43512,0
43513,1
43514,0
43515,0
43516,1
43517,0
43518,0
43519,1
43520,1
43521,1
43522,1
43523,0
43524,1
43525,1
43526,1
43527,0
43528,1
43529,1
43530,0
43531,0
43532,1
43533,1
43534,0
43535,1
43536,0
43537,0
43538,0
43539,1
43540,1
43541,1
43542,0
43543,1
43544,1
43545,1
43546,1
43547,0
43548,0
43549,1
43550,1
43551,0
43552,1
43553,0
43554,0
43555,0
43556,0
43557,0
43558,1
43559,1
43560,1
43561,1
43562,0
43563,1
43564,1
43565,1
43566,1
43567,1
43568,0
43569,0
43570,1
43571,1
43572,1
43573,0
43574,1
43575,1
43576,0
43577,1
43578,0
43579,1
43580,0
43581,1
43582,1
43583,1
43584,0
43585,1
43586,1
43587,1
43588,1
43589,1
43590,1
43591,0
43592,1
43593,0
43594,1
43595,1
43596,1
43597,0
43598,0
43599,1
43600,0
43601,1
43602,1
43603,0
43604,1
43605,1
43606,1
43607,0
43608,0
43609,1
43610,1
43611,1
43612,1
43613,0
43614,1
43615,0
43616,1
43617,0
43618,0
43619,1
43620,1
43621,1
43622,1
43623,1
43624,1
43625,1
43626,1
43627,1
43628,1
43629,0
43630,0
43631,1
43632,0
43633,1
43634,1
43635,1
43636,1
43637,0
43638,1
43639,1
43640,1
43641,0
43642,1
43643,1
43644,1
43645,1
43646,0
43647,0
43648,1
43649,1
43650,1
43651,0
43652,1
43653,1
43654,0
43655,0
43656,1
43657,1
43658,0
43659,0
43660,0
43661,1
43662,0
43663,1
43664,1
43665,1
43666,1
43667,1
43668,0
43669,1
43670,0
43671,0
43672,0
43673,1
43674,1
43675,1
43676,0
43677,0
43678,0
43679,0
43680,1
43681,1
43682,1
43683,0
43684,0
43685,1
43686,0
43687,1
43688,1
43689,0
43690,0
43691,0
43692,0
43693,0
43694,1
43695,0
43696,1
43697,1
43698,0
43699,1
43700,0
43701,1
43702,1
43703,0
43704,0
43705,0
43706,1
43707,1
43708,0
43709,0
43710,0
43711,1
43712,1
43713,1
43714,1
43715,1
43716,1
43717,0
43718,1
43719,0
43720,0
43721,0
43722,1
43723,1
43724,1
43725,1
43726,1
43727,1
43728,0
43729,1
43730,0
43731,0
43732,1
43733,0
43734,1
43735,1
43736,0
43737,0
43738,0
43739,1
43740,1
43741,1
43742,1
43743,0
43744,1
43745,1
43746,1
43747,1
43748,0
43749,1
43750,1
43751,0
43752,1
43753,1
43754,0
43755,1
43756,0
43757,0
43758,1
43759,1
43760,1
43761,1
43762,1
43763,1
43764,0
43765,1
43766,1
43767,1
43768,1
43769,1
43770,1
43771,0
43772,1
43773,1
43774,1
43775,1
43776,0
43777,1
43778,1
43779,1
43780,1
43781,0
43782,1
43783,0
43784,0
43785,1
43786,1
43787,0
43788,1
43789,0
43790,0
43791,1
43792,1
43793,0
43794,1
43795,0
43796,0
43797,1
43798,1
43799,0
43800,1
43801,0
43802,0
43803,1
43804,0
43805,1
43806,1
43807,1
43808,0
43809,1
43810,1
43811,1
43812,0
43813,0
43814,1
43815,0
43816,1
43817,1
43818,1
43819,0
43820,1
43821,1
43822,1
43823,0
43824,1
43825,0
43826,1
43827,1
43828,0
43829,1
43830,1
43831,0
43832,1
43833,1
43834,0
43835,0
43836,1
43837,0
43838,0
43839,1
43840,1
43841,0
43842,1
43843,1
43844,1
43845,0
43846,1
43847,0
43848,1
43849,0
43850,0
43851,1
43852,0
43853,1
43854,1
43855,1
43856,1
43857,1
43858,1
43859,1
43860,1
43861,0
43862,1
43863,1
43864,1
43865,1
43866,1
43867,1
43868,0
43869,1
43870,1
43871,1
43872,0
43873,1
43874,1
43875,0
43876,1
43877,0
43878,1
43879,0
43880,1
43881,0
43882,0
43883,0
43884,1
43885,0
43886,1
43887,0
43888,0
43889,0
43890,1
43891,1
43892,1
43893,0
43894,1
43895,0
43896,0
43897,1
43898,0
43899,1
43900,0
43901,1
43902,0
43903,1
43904,1
43905,1
43906,1
43907,1
43908,0
43909,0
43910,0
43911,0
43912,0
43913,0
43914,0
43915,0
43916,1
43917,1
43918,0
43919,1
43920,1
43921,0
43922,1
43923,0
43924,1
43925,1
43926,0
43927,1
43928,1
43929,1
43930,0
43931,0
43932,0
43933,1
43934,1
43935,1
43936,0
43937,0
43938,1
43939,0
43940,1
43941,0
43942,0
43943,1
43944,1
43945,0
43946,0
43947,1
43948,0
43949,0
43950,1
43951,1
43952,1
43953,0
43954,0
43955,1
43956,1
43957,0
43958,0
43959,0
43960,1
43961,0
43962,0
43963,1
43964,1
43965,1
43966,0
43967,0
43968,1
43969,1
43970,1
43971,0
43972,0
43973,0
43974,0
43975,0
43976,1
43977,1
43978,1
43979,1
43980,1
43981,1
43982,1
43983,0
43984,0
43985,1
43986,1
43987,1
43988,0
43989,1
43990,0
43991,1
43992,0
43993,1
43994,0
43995,0
43996,0
43997,1
43998,0
43999,1
44000,0
44001,1
44002,1
44003,0
44004,1
44005,0
44006,1
44007,0
44008,1
44009,1
44010,0
44011,1
44012,0
44013,1
44014,0
44015,1
44016,0
44017,1
44018,0
44019,1
44020,1
44021,1
44022,0
44023,0
44024,1
44025,1
44026,1
44027,0
44028,0
44029,0
44030,1
44031,0
44032,1
44033,1
44034,1
44035,1
44036,0
44037,1
44038,1
44039,1
44040,1
44041,0
44042,0
44043,1
44044,0
44045,1
44046,1
44047,0
44048,1
44049,1
44050,0
44051,0
44052,0
44053,1
44054,0
44055,0
44056,0
44057,0
44058,1
44059,0
44060,1
44061,0
44062,0
44063,0
44064,1
44065,1
44066,1
44067,1
44068,1
44069,1
44070,0
44071,1
44072,1
44073,1
44074,0
44075,1
44076,1
44077,0
44078,1
44079,1
44080,0
44081,1
44082,0
44083,0
44084,1
44085,1
44086,1
44087,0
44088,1
44089,0
44090,0
44091,0
44092,1
44093,1
44094,1
44095,0
44096,1
44097,1
44098,0
44099,1
44100,0
44101,1
44102,0
44103,0
44104,0
44105,1
44106,1
44107,0
44108,0
44109,1
44110,0
44111,0
44112,0
44113,0
44114,0
44115,1
44116,1
44117,0
44118,1
44119,0
44120,1
44121,0
44122,1
44123,1
44124,0
44125,0
44126,0
44127,0
44128,1
44129,0
44130,1
44131,0
44132,1
44133,0
44134,0
44135,0
44136,0
44137,0
44138,1
44139,1
44140,1
44141,0
44142,1
44143,0
44144,1
44145,1
44146,1
44147,1
44148,1
44149,0
44150,1
44151,1
44152,1
44153,1
44154,0
44155,1
44156,1
44157,0
44158,0
44159,0
44160,1
44161,0
44162,1
44163,1
44164,1
44165,0
44166,1
44167,0
44168,1
44169,1
44170,1
44171,0
44172,0
44173,1
44174,0
44175,1
44176,1
44177,0
44178,1
44179,1
44180,1
44181,1
44182,1
44183,1
44184,1
44185,1
44186,0
44187,0
44188,1
44189,1
44190,0
44191,0
44192,0
44193,1
44194,0
44195,0
44196,1
44197,0
44198,0
44199,0
44200,0
44201,1
44202,0
44203,0
44204,0
44205,0
44206,0
44207,1
44208,1
44209,1
44210,1
44211,0
44212,0
44213,0
44214,1
44215,1
44216,0
44217,0
44218,1
44219,0
44220,1
44221,0
44222,0
44223,1
44224,1
44225,1
44226,0
44227,1
44228,1
44229,0
44230,0
44231,1
44232,0
44233,0
44234,1
44235,1
44236,0
44237,0
44238,1
44239,1
44240,0
44241,1
44242,1
44243,0
44244,0
44245,0
44246,1
44247,1
44248,1
44249,0
44250,0
44251,1
44252,0
44253,0
44254,0
44255,0
44256,0
44257,1
44258,0
44259,1
44260,0
44261,0
44262,1
44263,0
44264,1
44265,1
44266,0
44267,0
44268,0
44269,1
44270,0
44271,0
44272,1
44273,1
44274,0
44275,0
44276,1
44277,1
44278,0
44279,0
44280,1
44281,1
44282,1
44283,1
44284,0
44285,1
44286,0
44287,1
44288,1
44289,0
44290,1
44291,1
44292,0
44293,0
44294,0
44295,0
44296,1
44297,1
44298,1
44299,1
44300,1
44301,1
44302,0
44303,0
44304,1
44305,1
44306,0
44307,1
44308,0
44309,1
44310,0
44311,1
44312,0
44313,1
44314,1
44315,1
44316,1
44317,1
44318,1
44319,0
44320,1
44321,1
44322,1
44323,1
44324,1
44325,0
44326,1
44327,1
44328,1
44329,0
44330,0
44331,1
44332,0
44333,1
44334,1
44335,1
44336,0
44337,1
44338,1
44339,1
44340,0
44341,1
44342,1
44343,1
44344,1
44345,0
44346,1
44347,1
44348,1
44349,1
44350,1
44351,0
44352,0
44353,1
44354,1
44355,1
44356,1
44357,1
44358,0
44359,1
44360,1
44361,1
44362,1
44363,1
44364,1
44365,0
44366,0
44367,0
44368,0
44369,1
44370,1
44371,1
44372,1
44373,1
44374,1
44375,0
44376,0
44377,1
44378,0
44379,1
44380,1
44381,1
44382,0
44383,1
44384,1
44385,1
44386,1
44387,1
44388,0
44389,0
44390,1
44391,1
44392,0
44393,0
44394,1
44395,0
44396,1
44397,0
44398,1
44399,1
44400,1
44401,1
44402,0
44403,1
44404,1
44405,1
44406,1
44407,1
44408,1
44409,1
44410,1
44411,0
44412,0
44413,1
44414,1
44415,1
44416,1
44417,1
44418,0
44419,1
44420,0
44421,1
44422,0
44423,0
44424,0
44425,1
44426,0
44427,1
44428,1
44429,1
44430,1
44431,1
44432,0
44433,1
44434,1
44435,1
44436,0
44437,0
44438,0
44439,0
44440,0
44441,1
44442,0
44443,1
44444,1
44445,1
44446,0
44447,1
44448,1
44449,1
44450,1
44451,0
44452,0
44453,1
44454,0
44455,1
44456,1
44457,1
44458,1
44459,1
44460,0
44461,1
44462,0
44463,1
44464,1
44465,1
44466,1
44467,0
44468,0
44469,1
44470,0
44471,1
44472,1
44473,1
44474,0
44475,0
44476,0
44477,1
44478,0
44479,0
44480,1
44481,0
44482,0
44483,0
44484,0
44485,0
44486,1
44487,1
44488,1
44489,0
44490,1
44491,1
44492,1
44493,0
44494,0
44495,1
44496,1
44497,0
44498,1
44499,1
44500,1
44501,1
44502,1
44503,1
44504,1
44505,1
44506,1
44507,0
44508,1
44509,1
44510,1
44511,1
44512,0
44513,1
44514,0
44515,1
44516,0
44517,0
44518,0
44519,1
44520,0
44521,0
44522,1
44523,0
44524,1
44525,0
44526,0
44527,1
44528,1
44529,0
44530,1
44531,0
44532,0
44533,1
44534,1
44535,1
44536,1
44537,1
44538,0
44539,0
44540,0
44541,0
44542,0
44543,1
44544,0
44545,1
44546,0
44547,1
44548,1
44549,1
44550,1
44551,1
44552,0
44553,1
44554,1
44555,0
44556,1
44557,1
44558,1
44559,1
44560,0
44561,0
44562,1
44563,0
44564,1
44565,0
44566,0
44567,1
44568,0
44569,1
44570,1
44571,0
44572,1
44573,1
44574,0
44575,1
44576,1
44577,1
44578,1
44579,0
44580,0
44581,1
44582,1
44583,1
44584,1
44585,0
44586,0
44587,1
44588,1
44589,1
44590,1
44591,0
44592,1
44593,1
44594,0
44595,0
44596,1
44597,1
44598,1
44599,0
44600,1
44601,1
44602,0
44603,1
44604,1
44605,1
44606,1
44607,1
44608,0
44609,1
44610,1
44611,0
44612,1
44613,1
44614,1
44615,0
44616,1
44617,1
44618,1
44619,0
44620,1
44621,1
44622,1
44623,1
44624,1
44625,0
44626,1
44627,1
44628,1
44629,1
44630,1
44631,1
44632,1
44633,1
44634,1
44635,0
44636,1
44637,1
44638,1
44639,1
44640,1
44641,0
44642,0
44643,1
44644,0
44645,1
44646,0
44647,1
44648,1
44649,1
44650,1
44651,1
44652,0
44653,1
44654,1
44655,1
44656,0
44657,1
44658,1
44659,0
44660,1
44661,1
44662,1
44663,1
44664,1
44665,0
44666,0
44667,0
44668,0
44669,0
44670,1
44671,0
44672,1
44673,0
44674,1
44675,1
44676,1
44677,1
44678,0
44679,1
44680,1
44681,0
44682,0
44683,1
44684,1
44685,1
44686,0
44687,1
44688,0
44689,1
44690,1
44691,1
44692,1
44693,0
44694,0
44695,1
44696,0
44697,1
44698,0
44699,1
44700,1
44701,0
44702,0
44703,0
44704,1
44705,1
44706,0
44707,1
44708,1
44709,1
44710,1
44711,0
44712,0
44713,0
44714,1
44715,1
44716,0
44717,1
44718,1
44719,1
44720,1
44721,0
44722,1
44723,1
44724,0
44725,1
44726,1
44727,1
44728,1
44729,1
44730,0
44731,1
44732,0
44733,1
44734,1
44735,1
44736,0
44737,1
44738,1
44739,0
44740,0
44741,0
44742,1
44743,1
44744,1
44745,1
44746,1
44747,0
44748,1
44749,0
44750,1
44751,1
44752,0
44753,1
44754,0
44755,1
44756,0
44757,1
44758,1
44759,0
44760,1
44761,0
44762,1
44763,0
44764,1
44765,1
44766,0
44767,1
44768,1
44769,0
44770,1
44771,0
44772,1
44773,1
44774,1
44775,1
44776,1
44777,0
44778,0
44779,1
44780,0
44781,1
44782,1
44783,1
